* Block Type = 384-Well Block
* Date Created = Fri Dec 22 03:46:04 UTC 2023
"* Passive Reference = "
* Barcode = H2N02Y1N
""
[Sample Setup]
Well                                          ,Well Position ,Sample Name     ,Sample Color           ,Biogroup Name ,Biogroup Color ,Target Name ,Target Color           ,Task    ,Reporter   ,Quencher ,Quantity ,Comments
189                                           ,H21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
189                                           ,H21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
190                                           ,H22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
190                                           ,H22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
190                                           ,H22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
190                                           ,H22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
190                                           ,H22           ,MG 2X           ,"""RGB(194,24,91)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
191                                           ,H23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
191                                           ,H23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
191                                           ,H23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
191                                           ,H23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
191                                           ,H23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
192                                           ,H24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
192                                           ,H24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
192                                           ,H24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
192                                           ,H24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
192                                           ,H24           ,UU 2X           ,"""RGB(255,160,0)"""   ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
193                                           ,I1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
193                                           ,I1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
193                                           ,I1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
193                                           ,I1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
193                                           ,I1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
194                                           ,I2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
194                                           ,I2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
194                                           ,I2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
194                                           ,I2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
194                                           ,I2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
195                                           ,I3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
195                                           ,I3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
195                                           ,I3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
195                                           ,I3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
195                                           ,I3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
196                                           ,I4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
196                                           ,I4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
196                                           ,I4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
196                                           ,I4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
196                                           ,I4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
197                                           ,I5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
197                                           ,I5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
197                                           ,I5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
197                                           ,I5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
197                                           ,I5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
198                                           ,I6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
198                                           ,I6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
198                                           ,I6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
198                                           ,I6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
198                                           ,I6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
199                                           ,I7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
199                                           ,I7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
199                                           ,I7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
199                                           ,I7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
199                                           ,I7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
200                                           ,I8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
200                                           ,I8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
